Prediction Run: 2026-02-16 20:40:54.994049

True: bridge | Pred: bridge
True: bridge | Pred: bridge
True: bridge | Pred: opens
True: bridge | Pred: opens
True: bridge | Pred: bridge
True: bridge | Pred: cmp
True: bridge | Pred: other
True: bridge | Pred: clean
True: bridge | Pred: other
True: bridge | Pred: other
True: bridge | Pred: bridge
True: bridge | Pred: bridge
True: bridge | Pred: opens
True: bridge | Pred: bridge
True: bridge | Pred: other
True: bridge | Pred: bridge
True: bridge | Pred: cmp
True: bridge | Pred: opens
True: bridge | Pred: other
True: bridge | Pred: opens
True: bridge | Pred: other
True: bridge | Pred: other
True: bridge | Pred: cmp
True: bridge | Pred: cmp
True: bridge | Pred: other
True: bridge | Pred: vias
True: bridge | Pred: bridge
True: bridge | Pred: opens
True: bridge | Pred: cracks
True: bridge | Pred: other
True: bridge | Pred: bridge
True: bridge | Pred: opens
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: vias
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: other
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: cmp
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: other
True: cmp | Pred: vias
True: cmp | Pred: cmp
True: clean | Pred: vias
True: clean | Pred: vias
True: clean | Pred: other
True: clean | Pred: vias
True: clean | Pred: other
True: clean | Pred: bridge
True: clean | Pred: cmp
True: clean | Pred: vias
True: clean | Pred: cmp
True: clean | Pred: other
True: clean | Pred: clean
True: clean | Pred: vias
True: clean | Pred: cmp
True: clean | Pred: other
True: clean | Pred: other
True: clean | Pred: other
True: clean | Pred: other
True: clean | Pred: clean
True: clean | Pred: other
True: clean | Pred: opens
True: clean | Pred: vias
True: clean | Pred: vias
True: clean | Pred: opens
True: clean | Pred: cmp
True: clean | Pred: cracks
True: clean | Pred: other
True: clean | Pred: vias
True: clean | Pred: other
True: clean | Pred: other
True: clean | Pred: vias
True: clean | Pred: clean
True: clean | Pred: other
True: clean | Pred: other
True: cracks | Pred: cracks
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: vias
True: cracks | Pred: cmp
True: cracks | Pred: cracks
True: cracks | Pred: cracks
True: cracks | Pred: cracks
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: cracks
True: cracks | Pred: cracks
True: cracks | Pred: clean
True: cracks | Pred: cracks
True: cracks | Pred: cracks
True: cracks | Pred: cracks
True: cracks | Pred: vias
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: vias
True: cracks | Pred: vias
True: cracks | Pred: cracks
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: other
True: cracks | Pred: vias
True: cracks | Pred: cracks
True: cracks | Pred: cmp
True: ler | Pred: vias
True: ler | Pred: ler
True: ler | Pred: vias
True: ler | Pred: opens
True: ler | Pred: other
True: ler | Pred: clean
True: ler | Pred: ler
True: ler | Pred: ler
True: ler | Pred: opens
True: ler | Pred: other
True: ler | Pred: opens
True: ler | Pred: clean
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: ler
True: ler | Pred: other
True: ler | Pred: clean
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
True: ler | Pred: other
